32035.7900,373613.9200,54631.3000, 1
32037.7100,373618.3500,54654.4500, 1
32038.6700,373620.5700,54624.6500, 1
32039.5500,373622.6000,54640.2300, 1
32041.7600,373627.7000,54678.1300, 1
32042.7100,373629.9100,54678.2400, 1
32094.0300,373748.4200,54648.3100, 1
32122.7100,373814.6400,54633.3000, 1
32139.3100,373852.9800,54655.8200, 1
32161.7300,373904.7500,54664.2300, 1
32175.3600,373936.2300,54642.4000, 1
32180.5900,373948.3000,54640.2000, 1
32196.5900,373985.2400,54658.1200, 1
32219.5700,374038.3300,54672.8800, 1
32227.2600,374056.0700,54666.4900, 1
32266.4900,374146.6600,54679.7200, 1
32269.9600,374154.6700,54679.2100, 1
32281.1300,374180.4700,54674.2200, 1
32309.4700,373535.4900,54597.0000, 1
32311.2000,374249.9200,54645.7100, 1
32316.3100,374261.7100,54648.2200, 1
32350.2800,374340.1500,54670.5400, 1
32357.1000,374355.9100,54670.9700, 1
32396.1500,374446.0900,54647.6600, 1
32406.1300,374469.1300,54644.6500, 1
32425.9300,374514.8700,54626.6700, 1
32448.4900,374566.9600,54638.2600, 1
32463.4900,374601.5900,54644.9900, 1
32486.0900,374653.7700,54632.5900, 1
32507.6600,374703.6000,54634.4300, 1
32520.5600,374733.3800,54642.4200, 1
32562.3300,374829.8500,54674.1300, 1
32564.4600,374834.7600,54674.0500, 1
32565.2500,374836.5900,54674.0000, 1
32586.9500,374886.7000,54613.2400, 1
32610.5900,374941.2900,54649.7000, 1
32626.4200,374977.8500,54648.8200, 1
32647.4500,375026.4100,54607.7400, 1
32691.4800,375128.0700,54665.6300, 1
32697.9700,375143.0700,54665.2600, 1
32744.2800,375250.0200,54605.9200, 1
32756.2000,375277.5400,54624.3600, 1
32779.0400,375330.2900,54655.7400, 1
32810.3300,375402.5400,54636.4400, 1
32821.5800,375428.5300,54646.9200, 1
32830.6900,375449.5600,54629.2500, 1
32848.8200,375491.4300,54656.1100, 1
32879.6500,375562.6200,54650.2200, 1
32921.4200,375659.0800,54656.6700, 1
32927.0300,375672.0300,54656.4200, 1
32966.3400,375762.8000,54655.9900, 1
32993.3600,375825.2000,54619.0500, 1
33011.5600,375867.2400,54627.6100, 1
33045.0000,375944.4400,54624.0500, 1
33068.2300,375998.0900,54609.2300, 1
33106.6800,376086.8700,54643.4300, 1
33128.3200,376136.8600,54642.6000, 1
33158.6500,376206.9100,54620.9100, 1
33196.4200,376294.1300,54644.9800, 1
33197.3600,376296.2900,54644.9500, 1
33229.6400,376370.8300,54638.6100, 1
33250.1800,376418.2700,54638.7400, 1
33274.4300,376474.2500,54604.9700, 1
33294.1200,376519.7200,54603.0800, 1
33316.5100,376571.4400,54599.9500, 1
33332.0200,376607.2500,54623.0800, 1
33350.5600,376650.0700,54619.0700, 1
33380.5900,376719.4000,54614.3500, 1
33400.5100,376765.4200,54614.7100, 1
33427.9900,376828.8700,54611.5700, 1
33445.2200,376868.6700,54614.8600, 1
33472.9900,376932.7900,54607.2300, 1
33493.7200,376980.6500,54602.2600, 1
33517.8000,377036.2800,54625.1400, 1
33534.3900,377074.5800,54624.3400, 1
33565.2600,377145.8600,54599.8700, 1
33598.5300,377222.6900,54608.0500, 1
33614.5100,377259.5900,54603.7100, 1
33642.3200,377323.8300,54597.3100, 1
33665.6600,377377.7200,54589.7700, 1
33692.7500,377440.2800,54610.9300, 1
33695.7600,377447.2300,54614.6600, 1
33733.8600,377535.2000,54611.4100, 1
33737.3200,377543.1900,54607.1100, 1
33770.0400,377618.7700,54587.6600, 1
33786.9700,377657.8500,54598.5900, 1
33809.7000,377710.3500,54593.9800, 1
33841.1700,377783.0100,54586.1400, 1
33865.0400,377838.1500,54582.8100, 1
33886.0100,377886.5700,54567.3300, 1
33922.8600,377971.6600,54594.1800, 1
33927.7500,377982.9500,54601.2500, 1
33930.9500,377990.3400,54600.2000, 1
33936.2700,378002.6300,54599.9500, 1
33971.5500,378084.1000,54585.0400, 1
34003.0400,378156.8200,54571.8500, 1
34018.7300,378193.0500,54560.0700, 1
34054.3600,378275.3200,54586.4500, 1
34065.2300,378300.4200,54589.9300, 1
34077.4900,378328.7300,54586.3000, 1
34120.7200,378428.5600,54574.5800, 1
34142.9600,378479.9400,54566.5500, 1
34157.8300,378514.2700,54549.4700, 1
34193.1800,378595.8900,54559.5700, 1
34205.2600,378623.7900,54558.2300, 1
34245.5400,378716.8000,54589.8800, 1
34248.1200,378722.7800,54587.9700, 1
34251.6300,378730.8700,54589.2800, 1
34282.8200,378802.8900,54557.4700, 1
34316.5900,378880.8800,54590.9500, 1
34318.3100,378884.8500,54591.0300, 1
34322.0800,378893.5600,54590.7000, 1
34355.3800,378970.4600,54548.5200, 1
34378.4700,379023.7700,54548.7300, 1
34398.0300,379068.9500,54529.6800, 1
34431.2100,379145.5700,54573.1100, 1
34437.2700,379159.5500,54572.7900, 1
34453.8100,379197.7600,54576.3500, 1
34470.7100,379236.7900,54549.1800, 1
34498.1700,379300.1900,54558.1700, 1
34518.9100,379348.0800,54543.7300, 1
34540.6100,379398.2000,54509.7000, 1
34552.6200,379425.9400,54500.2300, 1
34574.4600,379476.3700,54560.4300, 1
34579.1000,379487.0900,54560.6400, 1
34610.3100,379559.1500,54498.8500, 1
34621.8800,379585.8600,54509.5200, 1
34636.1300,379618.7800,54547.7800, 1
34637.5500,379622.0500,54505.0900, 1
34638.4900,379624.2400,54495.3000, 1
34774.5000,379570.4900,54475.0000, 1
35565.5200,372676.5100,54592.0000, 1
36178.4900,372515.5000,54576.0000, 1
36654.5000,372392.5100,54570.0000, 1
38010.4600,378287.5000,54471.0000, 1
38195.5200,372009.4900,54707.0000, 1
38412.5000,372008.5100,54960.0000, 1
38554.4700,372208.4900,54965.0000, 1
40980.4900,377106.5000,54467.0000, 1
41676.4800,376825.5000,54441.0000, 1
32354.4600,373867.4900,54588.0000, 0
32431.4800,373940.4900,54587.0000, 0
32453.4600,373802.4800,54590.0000, 0
32469.5100,374170.5000,54582.0000, 0
32487.5100,374065.4900,54586.0000, 0
32556.4800,373900.5100,54587.0000, 0
32565.5200,373651.4800,54592.0000, 0
32570.5200,374165.4900,54584.0000, 0
32587.4900,374274.5000,54580.0000, 0
32587.4900,374437.4900,54575.0000, 0
32606.4700,373992.4900,54587.0000, 0
32631.4900,373751.4900,54590.0000, 0
32658.4700,373577.5100,54590.0000, 0
32660.4900,374081.5100,54582.0000, 0
32667.5100,374606.5000,54573.0000, 0
32686.4900,374411.4900,54577.0000, 0
32688.5000,373446.5000,54592.0000, 0
32689.4800,373934.5000,54587.0000, 0
32692.4700,374183.5000,54581.0000, 0
32703.4600,373679.5000,54592.0000, 0
32722.5000,374695.4900,54572.0000, 0
32723.4700,374505.4900,54576.0000, 0
32725.4900,374281.4900,54580.0000, 0
32755.4600,374872.4900,54568.0000, 0
32760.4600,373529.5100,54594.0000, 0
32772.4900,373764.4900,54590.0000, 0
32784.5100,374065.4900,54584.0000, 0
32790.4900,373429.5000,54588.0000, 0
32800.5000,373884.4900,54587.0000, 0
32803.4900,373621.4900,54592.0000, 0
32806.4800,374340.5100,54579.0000, 0
32810.5100,374448.5100,54577.0000, 0
32814.4800,374557.4900,54575.0000, 0
32819.4800,374185.5100,54580.0000, 0
32834.5000,374763.4800,54571.0000, 0
32844.5100,375024.5000,54566.0000, 0
32846.5200,374660.4900,54573.0000, 0
32866.4800,374867.4900,54569.0000, 0
32896.5100,373659.5100,54592.0000, 0
32898.5200,373838.5000,54590.0000, 0
32901.5100,374381.4900,54578.0000, 0
32906.4600,374505.4900,54576.0000, 0
32914.5100,374272.4900,54578.0000, 0
32920.5000,373951.5000,54587.0000, 0
32930.5100,373500.4800,54596.0000, 0
32934.4700,374752.5000,54572.0000, 0
32944.4800,374978.5100,54570.0000, 0
32958.4600,374105.4900,54583.0000, 0
32971.5200,373369.5000,54600.0000, 0
32997.5200,375110.5000,54567.0000, 0
32998.5000,373587.4900,54596.0000, 0
32999.4800,374638.4800,54574.0000, 0
33013.5100,373771.5100,54592.0000, 0
33014.4900,375310.5100,54562.0000, 0
33017.4800,374895.5000,54571.0000, 0
33029.5000,375416.5000,54559.0000, 0
33032.5000,374325.5000,54579.0000, 0
33034.5100,374746.4900,54573.0000, 0
33043.4800,374529.5100,54575.0000, 0
33050.5000,374216.4900,54583.0000, 0
33053.4900,375210.5000,54564.0000, 0
33056.4800,373951.5000,54588.0000, 0
33058.5000,373438.5000,54600.0000, 0
33060.5100,374425.5000,54578.0000, 0
33069.4800,373335.5000,54603.0000, 0
33075.4600,373660.4900,54597.0000, 0
33084.5000,375517.5100,54557.0000, 0
33087.4900,374115.5000,54586.0000, 0
33090.4800,375045.5000,54568.0000, 0
33124.4800,374944.5100,54568.0000, 0
33124.4800,375611.5100,54555.0000, 0
33126.4900,375292.5100,54564.0000, 0
33132.4700,374710.5000,54573.0000, 0
33140.4700,373514.4900,54601.0000, 0
33148.5200,373733.4800,54595.0000, 0
33150.4800,373398.4900,54604.0000, 0
33163.4800,374273.4900,54582.0000, 0
33163.4800,374847.5000,54570.0000, 0
33165.4900,374586.4800,54576.0000, 0
33166.4700,373982.5100,54590.0000, 0
33172.5100,373839.5000,54594.0000, 0
33174.4600,375427.4800,54561.0000, 0
33175.5000,375098.5100,54567.0000, 0
33185.5100,375202.5100,54565.0000, 0
33192.4700,374376.4900,54580.0000, 0
33198.5100,373612.4800,54599.0000, 0
33217.4900,373321.5000,54606.0000, 0
33225.4900,374764.4900,54573.0000, 0
33225.4900,375520.5000,54558.0000, 0
33229.4600,375720.4800,54554.0000, 0
33234.4600,374467.4900,54580.0000, 0
33234.4600,374937.4900,54570.0000, 0
33235.5000,374059.5000,54588.0000, 0
33264.4900,375618.4900,54558.0000, 0
33265.4700,374155.5100,54587.0000, 0
33269.5000,375308.5000,54562.0000, 0
33272.4900,373461.4800,54603.0000, 0
33276.5100,375095.4800,54567.0000, 0
33285.4900,375196.5000,54566.0000, 0
33290.4900,374848.5100,54571.0000, 0
33299.4600,373760.4900,54598.0000, 0
33299.4600,374387.5100,54583.0000, 0
33304.4700,374634.4900,54577.0000, 0
33307.4600,375854.4900,54553.0000, 0
33314.4800,375972.5000,54550.0000, 0
33320.5200,373944.5100,54594.0000, 0
33321.5000,374997.4900,54570.0000, 0
33331.5100,376076.5000,54547.0000, 0
33334.5000,374757.5000,54574.0000, 0
33338.4600,375483.4800,54561.0000, 0
33341.5200,374057.4900,54592.0000, 0
33341.5200,374291.5000,54585.0000, 0
33345.4800,373343.5000,54607.0000, 0
33347.5000,373625.4800,54601.0000, 0
33368.4900,373523.4900,54604.0000, 0
33369.4700,374519.5000,54581.0000, 0
33374.4800,375661.4900,54556.0000, 0
33375.5100,375113.4900,54566.0000, 0
33377.4700,374156.4900,54590.0000, 0
33378.5000,375778.5000,54554.0000, 0
33387.4800,375236.5100,54564.0000, 0
33387.4800,376261.5000,54542.0000, 0
33396.5100,374412.5000,54584.0000, 0
33402.4900,375335.5000,54564.0000, 0
33410.4900,373432.4900,54605.0000, 0
33414.5100,375921.5000,54555.0000, 0
33415.4900,373850.4900,54596.0000, 0
33428.4900,374718.5000,54576.0000, 0
33430.5100,374243.4900,54591.0000, 0
33430.5100,374917.5100,54574.0000, 0
33434.4700,375022.4900,54569.0000, 0
33438.5000,375445.4900,54561.0000, 0
33439.4800,376134.4900,54549.0000, 0
33446.5000,374588.5000,54580.0000, 0
33453.4600,373636.5000,54602.0000, 0
33455.4700,373342.4900,54608.0000, 0
33461.5100,376346.4900,54541.0000, 0
33462.4900,374822.5000,54575.0000, 0
33475.4900,375676.5100,54558.0000, 0
33476.4700,375571.5000,54560.0000, 0
33477.5000,374109.4900,54593.0000, 0
33479.4600,374001.4900,54594.0000, 0
33480.4900,373526.4800,54605.0000, 0
33485.5000,376014.4900,54552.0000, 0
33488.4900,373244.5000,54609.0000, 0
33488.4900,375197.5000,54566.0000, 0
33492.5200,376444.5100,54540.0000, 0
33493.4900,373733.4800,54600.0000, 0
33498.5000,375855.4900,54556.0000, 0
33498.5000,376561.4900,54537.0000, 0
33506.4900,375347.5000,54564.0000, 0
33515.4700,374513.4800,54583.0000, 0
33518.5200,373431.5100,54609.0000, 0
33524.5000,374285.4900,54588.0000, 0
33535.4900,374975.4900,54573.0000, 0
33540.4900,375078.4900,54570.0000, 0
33548.4900,374875.4800,54575.0000, 0
33549.4600,374609.4900,54580.0000, 0
33549.4600,375758.5100,54557.0000, 0
33549.4600,376184.5000,54547.0000, 0
33552.5200,374384.4900,54586.0000, 0
33553.4900,373894.5000,54598.0000, 0
33555.5100,373330.5000,54609.0000, 0
33565.5200,376310.5100,54545.0000, 0
33573.5100,374707.4800,54580.0000, 0
33578.4600,375655.5100,54560.0000, 0
33584.5000,376676.5100,54534.0000, 0
33586.5100,375222.5000,54567.0000, 0
33591.5200,376474.4800,54542.0000, 0
33596.5200,376008.5100,54552.0000, 0
33604.4600,374146.5100,54594.0000, 0
33605.4900,376575.5000,54538.0000, 0
33607.5100,373607.5100,54604.0000, 0
33607.5100,373759.4900,54603.0000, 0
33607.5100,375513.4800,54562.0000, 0
33616.4800,374524.5000,54584.0000, 0
33616.4800,375355.4900,54566.0000, 0
33619.4700,373252.5000,54612.0000, 0
33629.4800,375879.5100,54555.0000, 0
33630.4600,375021.5100,54573.0000, 0
33631.4900,373489.5000,54609.0000, 0
33635.4600,374322.5000,54590.0000, 0
33639.4900,376385.4900,54544.0000, 0
33640.4700,373965.5100,54598.0000, 0
33655.4800,374642.5100,54586.0000, 0
33659.5100,375776.4800,54558.0000, 0
33660.4900,376837.4900,54532.0000, 0
33664.5100,376091.4900,54551.0000, 0
33668.4800,374061.4900,54596.0000, 0
33668.4800,376191.4900,54549.0000, 0
33674.4600,374864.5000,54579.0000, 0
33676.4800,374437.4900,54588.0000, 0
33682.4600,375442.5000,54565.0000, 0
33685.5100,376937.4900,54529.0000, 0
33687.4600,376670.5000,54538.0000, 0
33692.4700,375222.5000,54570.0000, 0
33697.4700,375557.4900,54562.0000, 0
33698.5100,375111.5100,54571.0000, 0
33700.4600,375962.4900,54554.0000, 0
33701.5000,373321.5000,54612.0000, 0
33705.4700,376561.4900,54540.0000, 0
33707.4800,373421.5000,54610.0000, 0
33718.4700,373874.5100,54602.0000, 0
33721.5200,374218.5000,54593.0000, 0
33737.5100,373538.5100,54609.0000, 0
33740.5000,374759.4900,54582.0000, 0
33741.4800,375841.4900,54559.0000, 0
33743.4900,375658.5000,54561.0000, 0
33744.4700,376753.5000,54536.0000, 0
33748.5000,373217.4900,54615.0000, 0
33748.5000,376304.5000,54547.0000, 0
33749.4800,373641.5000,54607.0000, 0
33749.4800,373777.4900,54605.0000, 0
33751.4900,377045.5000,54527.0000, 0
33755.4600,375367.4900,54569.0000, 0
33756.4900,376469.5100,54544.0000, 0
33757.4700,374528.5000,54586.0000, 0
33758.5100,374638.4800,54583.0000, 0
33759.4900,375021.5100,54575.0000, 0
33764.4900,376040.4900,54554.0000, 0
33765.4700,376160.4900,54552.0000, 0
33778.4700,374401.4800,54590.0000, 0
33778.4700,374905.5100,54578.0000, 0
33778.4700,377149.5000,54527.0000, 0
33785.4900,376849.4800,54534.0000, 0
33790.4900,374029.5100,54599.0000, 0
33791.4700,375466.4900,54566.0000, 0
33792.5100,375233.4800,54571.0000, 0
33795.5000,376631.4900,54539.0000, 0
33796.4700,374290.4900,54594.0000, 0
33796.4700,375572.5000,54564.0000, 0
33799.4600,374135.4900,54597.0000, 0
